id,label
3957,"0,249"
3958,"40,162"
3959,"3,23,40"
3960,"10,23"
3961,"23,76"
3962,"3,50"
3963,"10,23"
3964,"23,40"
3965,"23,40"
3966,"0,23"
3967,"10,44"
3968,"10,23"
3969,"0,249"
3970,"3,50"
3971,"40,169"
3972,"3,40"
3973,"3,35"
3974,"0,249"
3975,"0,23"
3976,"3,35"
3977,"3,50"
3978,"3,23"
3979,"0,249"
3980,"10,44"
3981,"10,44"
3982,"0,211"
3983,"0,40"
3984,"0,249"
3985,"40,169"
3986,"10,40"
3987,"10,40,44"
3988,"40,162"
3989,"3,40"
3990,"23,76"
3991,"40,162"
3992,"40,162"
3993,"0,211"
3994,"40,44"
3995,"10,23"
3996,"23,40"
3997,"3,40"
3998,"3,40"
3999,"3,169"
4000,"0,40"
4001,"0,23"
4002,"3,40"
4003,"3,50"
4004,"3,50"
4005,"40,169"
4006,"3,169"
4007,"40,162"
4008,"23,40"
4009,"23,40"
4010,"23,76"
4011,"3,23"
4012,"10,40"
4013,"3,169"
4014,"3,40"
4015,"3,50"
4016,"10,44"
4017,"0,23"
4018,"169,274"
4019,"3,35"
4020,"40,169"
4021,"0,23"
4022,"23,76"
4023,"23,40"
4024,"3,35"
4025,"3,40"
4026,"3,50"
4027,"3,50"
4028,"10,23"
4029,"40,169"
4030,"40,169"
4031,"3,50"
4032,"0,3"
4033,"10,23"
4034,"3,35"
4035,"23,40"
4036,"3,35"
4037,"23,76"
4038,"0,23"
4039,"3,50"
4040,"10,40,44"
4041,"3,35"
4042,"3,40"
4043,"23,40,169"
4044,"3,40"
4045,"10,44"
4046,"0,249"
4047,"3,35"
4048,"0,211"
4049,"0,40"
4050,"0,249"
4051,"23,40"
4052,"3,40"
4053,"169,274"
4054,"0,249"
4055,"40,44"
4056,"3,40"
4057,"10,40"
4058,"3,23,40"
4059,"0,249"
4060,"3,35"
4061,"3,169"
4062,"40,162"
4063,"23,76"
4064,"10,44"
4065,"3,40"
4066,"3,40"
4067,"3,35"
4068,"3,169"
4069,"10,44"
4070,"10,40"
4071,"3,35"
4072,"23,40"
4073,"40,162"
4074,"0,249"
4075,"40,151"
4076,"10,40,44"
4077,"0,249"
4078,"3,40"
4079,"0,249"
4080,"10,40,44"
4081,"10,44"
4082,"23,76"
4083,"169,223"
4084,"40,162"
4085,"0,23"
4086,"40,162"
4087,"3,40"
4088,"23,76"
4089,"40,169"
4090,"23,76"
4091,"23,232"
4092,"3,40"
4093,"3,50"
4094,"3,40"
4095,"23,76"
4096,"10,44"
4097,"40,162"
4098,"3,23"
4099,"23,40"
4100,"10,44"
4101,"40,44"
4102,"3,23"
4103,"0,211"
4104,"23,40,76"
4105,"40,169"
4106,"23,76"
4107,"23,76"
4108,"10,40,44"
4109,"3,50"
4110,"3,40"
4111,"40,44"
4112,"10,44"
4113,"40,44"
4114,"10,40,44"
4115,"0,10"
4116,"3,40"
4117,"10,65"
4118,"3,23"
4119,"40,162"
4120,"3,35"
4121,"10,44"
4122,"3,50"
4123,"0,249"
4124,"23,40"
4125,"23,76"
4126,"3,35"
4127,"40,162"
4128,"23,169"
4129,"23,76"
4130,"23,40"
4131,"40,162"
4132,"3,35"
4133,"3,40"
4134,"23,40"
4135,"3,23"
4136,"3,35"
4137,"3,35"
4138,"3,169"
4139,"0,23"
4140,"3,35"
4141,"40,162"
4142,"0,169"
4143,"40,162"
4144,"40,162"
4145,"10,40,44"
4146,"3,40"
4147,"3,40"
4148,"23,169"
4149,"40,169"
4150,"40,169"
4151,"3,50"
4152,"10,44"
4153,"3,169"
4154,"40,162"
4155,"40,162"
4156,"0,10"
4157,"10,65"
4158,"3,40"
4159,"23,40"
4160,"0,169"
4161,"0,211"
4162,"40,162"
4163,"3,169"
4164,"10,23"
4165,"3,35"
4166,"10,23"
4167,"23,76"
4168,"40,169"
4169,"3,40"
4170,"3,50"
4171,"3,40"
4172,"3,35"
4173,"0,23"
4174,"23,76"
4175,"3,35"
4176,"0,249"
4177,"3,50"
4178,"10,23"
4179,"0,211"
4180,"0,249"
4181,"40,162"
4182,"23,76"
4183,"10,40,44"
4184,"23,40"
4185,"10,220"
4186,"23,76"
4187,"23,40"
4188,"10,44"
4189,"23,76"
4190,"23,40"
4191,"23,76"
4192,"10,44"
4193,"0,249"
4194,"3,35"
4195,"3,169"
4196,"0,23"
4197,"3,40"
4198,"3,50"
4199,"23,40"
4200,"3,40"
4201,"10,65"
4202,"0,23"
4203,"40,162"
4204,"10,40,44"
4205,"10,220"
4206,"23,40"
4207,"23,76"
4208,"10,40,44"
4209,"3,35"
4210,"23,76"
4211,"10,44"
4212,"169,251"
4213,"10,23"
4214,"0,3"
4215,"10,23"
4216,"3,40"
4217,"0,23"
4218,"0,23"
4219,"169,274"
4220,"40,162"
4221,"23,76"
4222,"0,211"
4223,"3,169"
4224,"3,50"
4225,"3,40"
4226,"23,40"
4227,"3,10"
4228,"3,169"
4229,"40,162"
4230,"3,50"
4231,"10,23,40"
4232,"10,40,44"
4233,"23,40"
4234,"3,40"
4235,"40,151"
4236,"23,76"
4237,"3,35"
4238,"23,76"
4239,"23,76"
4240,"23,76"
4241,"3,35"
4242,"3,50"
4243,"10,23"
4244,"3,50"
4245,"0,23"
4246,"0,23"
4247,"23,40"
4248,"3,35"
4249,"23,40"
4250,"3,50"
4251,"10,23"
4252,"169,452"
4253,"23,40,76"
4254,"10,40,44"
4255,"3,35"
4256,"40,162"
4257,"10,44"
4258,"3,35"
4259,"3,35"
4260,"0,249"
4261,"3,35"
4262,"3,50"
4263,"40,162"
4264,"3,40"
4265,"23,76"
4266,"3,50"
4267,"10,44"
4268,"3,40"
4269,"10,40,44"
4270,"3,10"
4271,"3,50"
4272,"3,35"
4273,"0,249"
4274,"23,40,44"
4275,"169,274"
4276,"40,169"
4277,"169,223"
4278,"3,169"
4279,"3,40"
4280,"3,23"
4281,"23,169"
4282,"23,76"
4283,"40,169"
4284,"40,162"
4285,"23,40,169"
4286,"10,40"
4287,"40,162"
4288,"10,220"
4289,"10,44"
4290,"23,76"
4291,"23,76"
4292,"10,40,44"
4293,"23,40"
4294,"3,40"
4295,"40,162"
4296,"23,40"
4297,"0,249"
4298,"40,162"
4299,"10,40,44"
4300,"10,40,44"
4301,"169,223"
4302,"40,162"
4303,"10,44"
4304,"23,40"
4305,"0,249"
4306,"10,44"
4307,"40,162"
4308,"23,169"
4309,"10,23"
4310,"23,76"
4311,"169,223"
4312,"40,162"
4313,"40,151"
4314,"10,65"
4315,"3,35"
4316,"10,40,44"
4317,"23,76"
4318,"23,76"
4319,"23,76"
4320,"23,40"
4321,"40,151"
4322,"10,40,44"
4323,"23,40,76"
4324,"40,169"
4325,"23,40,76"
4326,"3,23"
4327,"23,76"
4328,"10,44"
4329,"40,162"
4330,"23,76"
4331,"3,23"
4332,"23,76"
4333,"3,40"
4334,"40,162"
4335,"3,23"
4336,"10,44"
4337,"3,40"
4338,"3,50"
4339,"3,40"
4340,"3,50"
4341,"23,40"
4342,"40,151"
4343,"40,162"
4344,"10,40,44"
4345,"3,50"
4346,"3,169"
4347,"10,44"
4348,"44,169"
4349,"3,50"
4350,"3,35"
4351,"10,44"
4352,"10,23"
4353,"23,40"
4354,"0,169"
4355,"169,323"
4356,"3,40"
4357,"40,162"
4358,"3,50"
4359,"40,162"
4360,"23,40"
4361,"40,169"
4362,"10,44"
4363,"0,40"
4364,"0,23"
4365,"40,151"
4366,"3,40"
4367,"23,40,76"
4368,"23,76"
4369,"0,169"
4370,"3,40"
4371,"3,50"
4372,"10,44"
4373,"23,76"
4374,"3,40"
4375,"3,50"
4376,"23,40"
4377,"40,162"
4378,"3,40"
4379,"3,35"
4380,"3,50"
4381,"10,220"
4382,"23,40,76"
4383,"40,162"
4384,"3,50"
4385,"3,35"
4386,"10,65"
4387,"3,50"
4388,"10,220"
4389,"10,40,44"
4390,"40,151"
4391,"40,44"
4392,"23,40"
4393,"23,76"
4394,"169,223"
4395,"10,23"
4396,"10,220"
4397,"3,40"
4398,"23,40"
4399,"3,50"
4400,"23,40"
4401,"23,76"
4402,"40,169"
4403,"0,10"
4404,"10,40,44"
4405,"3,50"
4406,"23,40,44"
4407,"10,23"
4408,"169,223"
4409,"3,40"
4410,"23,40"
4411,"23,76"
4412,"0,3,169"
4413,"3,40"
4414,"3,40"
4415,"3,40"
4416,"40,162"
4417,"0,23"
4418,"169,323"
4419,"3,169"
4420,"3,23"
4421,"23,40"
4422,"3,50"
4423,"23,169"
4424,"0,249"
4425,"10,44"
4426,"0,23"
4427,"23,40"
4428,"10,23"
4429,"0,211"
4430,"3,40"
4431,"3,35"
4432,"10,44"
4433,"3,169"
4434,"40,162"
4435,"3,40"
4436,"3,50"
4437,"3,35"
4438,"0,169"
4439,"10,23"
4440,"23,40"
4441,"10,40,44"
4442,"3,23,40"
4443,"3,35"
4444,"0,249"
4445,"10,44"
4446,"40,44"
4447,"10,40,44"
4448,"40,162"
4449,"10,65"
4450,"3,50"
4451,"3,23"
4452,"169,323"
4453,"23,40"
4454,"10,23"
4455,"40,162"
4456,"3,40"
4457,"10,220"
4458,"23,76"
4459,"23,40"
4460,"10,44"
4461,"3,40"
4462,"10,44"
4463,"3,35"
4464,"10,65"
4465,"3,169"
4466,"3,169"
4467,"10,23"
4468,"3,40"
4469,"10,23"
4470,"3,40"
4471,"0,249"
4472,"0,249"
4473,"10,44"
4474,"3,40"
4475,"10,169"
4476,"40,169"
4477,"3,169"
4478,"3,35"
4479,"3,40"
4480,"0,169"
4481,"40,162"
4482,"3,40"
4483,"40,151"
4484,"0,249"
4485,"10,23"
4486,"3,35"
4487,"3,23"
4488,"3,50"
4489,"40,151"
4490,"10,44"
4491,"40,169"
4492,"0,211"
4493,"0,211"
4494,"0,211"
4495,"3,23"
4496,"0,169"
4497,"40,44"
4498,"40,162"
4499,"3,35"
4500,"0,249"
4501,"40,162"
4502,"3,10"
4503,"10,23"
4504,"23,40,169"
4505,"23,76"
4506,"23,40"
4507,"10,220"
4508,"0,23"
4509,"23,76"
4510,"3,35"
4511,"23,40"
4512,"3,10"
4513,"0,249"
4514,"3,35"
4515,"3,40"
4516,"40,162"
4517,"0,249"
4518,"40,162"
4519,"40,162"
4520,"40,162"
4521,"40,44"
4522,"23,76"
4523,"10,23"
4524,"23,40"
4525,"169,223"
4526,"0,10"
4527,"40,162"
4528,"0,211"
4529,"10,40,44"
4530,"3,35"
4531,"3,35"
4532,"40,151"
4533,"0,249"
4534,"10,44"
4535,"3,50"
4536,"3,40"
4537,"10,23"
4538,"40,162"
4539,"3,40"
4540,"10,23"
4541,"3,169"
4542,"40,162"
4543,"40,44,169"
4544,"23,169"
4545,"3,50"
4546,"3,50"
4547,"40,151"
4548,"3,23"
4549,"3,40"
4550,"3,40"
4551,"23,40"
4552,"10,65"
4553,"23,76"
4554,"169,274"
4555,"10,40,44"
4556,"10,40,44"
4557,"3,40"
4558,"3,40"
4559,"10,40,44"
4560,"3,50"
4561,"40,162"
4562,"10,44"
4563,"3,35"
4564,"10,44"
4565,"40,151"
4566,"23,40"
4567,"0,169"
4568,"23,40"
4569,"3,50"
4570,"23,76"
4571,"10,44"
4572,"3,169"
4573,"23,76"
4574,"23,76"
4575,"40,162"
4576,"10,40,44"
4577,"10,40"
4578,"23,76"
4579,"3,40"
4580,"40,169"
4581,"0,23"
4582,"3,169"
4583,"23,40"
4584,"3,169"
4585,"10,23,40"
4586,"3,50"
4587,"10,40,44"
4588,"3,35"
4589,"0,40"
4590,"23,76"
4591,"3,35"
4592,"3,23"
4593,"40,162"
4594,"10,40,44"
4595,"3,50"
4596,"40,169"
4597,"23,40"
4598,"3,50"
4599,"3,40"
4600,"10,23"
4601,"0,23,40"
4602,"3,40"
4603,"40,162"
4604,"23,76"
4605,"40,162"
4606,"40,162"
4607,"0,249"
4608,"23,76"
4609,"10,44"
4610,"40,44"
4611,"3,40,169"
4612,"0,249"
4613,"3,35"
4614,"3,169"
4615,"3,40"
4616,"3,50"
4617,"40,162"
4618,"23,76"
4619,"23,40"
4620,"40,162"
4621,"10,23"
4622,"0,211"
4623,"3,40"
4624,"40,162"
4625,"3,50"
4626,"10,169"
4627,"3,50"
4628,"3,23"
4629,"10,44"
4630,"10,65"
4631,"23,40"
4632,"23,76"
4633,"23,40,76"
4634,"3,35"
4635,"169,323"
4636,"40,162"
4637,"3,40"
4638,"40,162"
4639,"23,76"
4640,"3,35"
4641,"3,50"
4642,"23,40"
4643,"23,40"
4644,"3,40"
4645,"10,65"
4646,"23,76"
4647,"169,337"
4648,"169,323"
4649,"3,40"
4650,"10,23"
4651,"40,162"
4652,"169,223"
4653,"23,76"
4654,"10,23"
4655,"3,35"
4656,"3,50"
4657,"10,44"
4658,"23,40"
4659,"0,211"
4660,"0,23"
4661,"3,169"
4662,"3,35"
4663,"3,40"
4664,"40,162"
4665,"10,44"
4666,"40,44"
4667,"3,50"
4668,"0,249"
4669,"23,76"
4670,"169,223"
4671,"23,40,76"
4672,"0,23"
4673,"3,23"
4674,"3,169"
4675,"40,162"
4676,"169,223"
4677,"40,169"
4678,"40,162"
4679,"23,76"
4680,"23,40,44"
4681,"3,50"
4682,"40,169"
4683,"169,223"
4684,"3,50"
4685,"10,44"
4686,"3,23,169"
4687,"3,50"
4688,"0,211"
4689,"40,162"
4690,"0,249"
4691,"0,249"
4692,"3,40"
4693,"3,50"
4694,"23,40"
4695,"23,76"
4696,"3,35"
4697,"3,40"
4698,"10,40,44"
4699,"10,65"
4700,"40,169"
4701,"40,169"
4702,"3,35"
4703,"10,220"
4704,"23,76"
4705,"0,249"
4706,"3,35"
4707,"40,162"
4708,"3,169"
4709,"3,23,40"
4710,"23,169"
4711,"10,44"
4712,"10,44"
4713,"23,40"
4714,"23,76"
4715,"0,211"
4716,"10,23"
4717,"0,249"
4718,"3,40"
4719,"0,40"
4720,"23,40"
4721,"40,162"
4722,"10,23"
4723,"40,162"
4724,"0,10"
4725,"40,162"
4726,"23,76"
4727,"3,50"
4728,"3,23,40"
4729,"3,40"
4730,"3,169"
4731,"3,50"
4732,"3,50"
4733,"10,44"
4734,"10,44"
4735,"10,44"
4736,"3,40"
4737,"3,35"
4738,"40,169"
4739,"3,10"
4740,"3,35"
4741,"3,35"
4742,"3,169"
4743,"40,169"
4744,"3,35"
4745,"3,40"
4746,"3,50"
4747,"3,40"
4748,"23,40"
4749,"10,40"
4750,"0,10"
4751,"0,249"
4752,"23,40,76"
4753,"169,223"
4754,"40,162"
4755,"0,249"
4756,"23,40"
4757,"0,40"
4758,"3,50"
4759,"3,40"
4760,"3,23,40"
4761,"3,35"
4762,"3,40"
4763,"23,76"
4764,"40,162"
4765,"3,50"
4766,"40,162"
4767,"10,44"
4768,"10,44"
4769,"0,211"
4770,"40,44"
4771,"3,50"
4772,"10,40,44"
4773,"3,50"
4774,"3,35"
4775,"3,40"
4776,"3,169"
4777,"3,40"
4778,"0,249"
4779,"10,44"
4780,"3,40"
4781,"10,40,44"
4782,"3,23"
4783,"10,44"
4784,"3,169"
4785,"3,35"
4786,"23,76"
4787,"3,50"
4788,"3,40"
4789,"23,76"
4790,"40,44"
4791,"3,40"
4792,"0,249"
4793,"23,76"
4794,"3,35"
4795,"10,23"
4796,"0,211"
4797,"3,40"
4798,"0,249"
4799,"40,169"
4800,"40,151"
4801,"3,40"
4802,"10,23"
4803,"40,162"
4804,"169,274"
4805,"3,50"
4806,"0,249"
4807,"3,40"
4808,"23,76"
4809,"23,76"
4810,"10,44"
4811,"3,40"
4812,"3,50"
4813,"10,44"
4814,"23,76"
4815,"10,44"
4816,"169,452"
4817,"0,249"
4818,"23,76"
4819,"3,169"
4820,"169,223"
4821,"0,249"
4822,"3,35"
4823,"10,40,44"
4824,"3,50"
4825,"23,76"
4826,"40,44,162"
4827,"10,44"
4828,"40,162"
4829,"3,50"
4830,"10,169"
4831,"0,23"
4832,"0,249"
4833,"40,162"
4834,"0,10"
4835,"3,35"
4836,"10,40,44"
4837,"40,162"
4838,"3,35"
4839,"3,40"
4840,"40,169"
4841,"40,169"
4842,"3,50"
4843,"10,23"
4844,"10,40,44"
4845,"3,50"
4846,"3,35"
4847,"10,23"
4848,"3,50"
4849,"40,44"
4850,"0,249"
4851,"40,44"
4852,"3,40"
4853,"23,40"
4854,"0,3"
4855,"23,76"
4856,"40,162"
4857,"10,220"
4858,"10,23"
4859,"0,10"
4860,"3,50"
4861,"10,65"
4862,"3,40"
4863,"40,169"
4864,"3,40"
4865,"40,162"
4866,"23,76"
4867,"3,40"
4868,"3,23"
4869,"0,249"
4870,"10,23"
4871,"40,169"
4872,"10,44"
4873,"40,169"
4874,"23,76"
4875,"3,50"
4876,"3,35"
4877,"0,249"
4878,"40,162"
4879,"0,169"
4880,"23,40"
4881,"23,76"
4882,"10,44"
4883,"3,50"
4884,"0,40"
4885,"3,40"
4886,"3,35"
4887,"3,50"
4888,"3,50"
4889,"169,223"
4890,"10,23"
4891,"169,323"
4892,"3,35"
4893,"169,223"
4894,"10,40,44"
4895,"0,249"
4896,"10,40,44"
4897,"3,23"
4898,"3,40"
4899,"3,40"
4900,"3,40"
4901,"10,44"
4902,"40,169"
4903,"40,169"
4904,"40,162"
4905,"169,223"
4906,"10,65"
4907,"0,169"
4908,"3,35"
4909,"3,35"
4910,"23,76"
4911,"10,40"
4912,"3,35"
4913,"23,76"
4914,"10,40"
4915,"3,35"
4916,"10,44"
4917,"0,40"
4918,"23,76"
4919,"23,76"
4920,"3,50"
4921,"23,76"
4922,"10,44"
4923,"0,169"
4924,"3,40"
4925,"40,162"
4926,"10,44"
4927,"3,35"
4928,"10,44"
4929,"40,162"
4930,"40,162"
4931,"3,50"
4932,"40,151"
4933,"10,44"
4934,"10,220"
4935,"23,76"
4936,"10,44"
4937,"40,169"
4938,"40,162"
4939,"0,10"
4940,"40,44,169"
4941,"0,211"
4942,"23,76"
4943,"3,23"
4944,"23,40"
4945,"10,220"
4946,"40,162"
4947,"23,40"
4948,"40,162"
4949,"10,40,44"
4950,"3,40"
4951,"23,76"
4952,"0,3"
4953,"3,35"
4954,"23,40"
4955,"40,44"
4956,"10,23"
4957,"23,76"
4958,"10,44"
4959,"10,40,44"
4960,"169,223"
4961,"3,169"
4962,"3,40"
4963,"3,40"
4964,"0,249"
4965,"3,40"
4966,"10,40,44"
4967,"3,50"
4968,"3,10"
4969,"10,23"
4970,"23,76"
4971,"10,44"
4972,"10,220"
4973,"3,40"
4974,"3,50"
4975,"10,23"
4976,"3,50"
4977,"3,35"
4978,"23,76"
4979,"0,3"
4980,"0,40"
4981,"10,40,44"
4982,"3,40,169"
4983,"40,162"
4984,"3,169"
4985,"3,50"
4986,"23,40"
4987,"3,40"
4988,"0,40"
4989,"40,162"
4990,"23,76"
4991,"10,40,44"
4992,"3,35"
4993,"3,35"
4994,"40,162"
4995,"10,40"
4996,"23,40"
4997,"0,169"
4998,"10,23"
4999,"10,65"
5000,"10,40"
5001,"3,169"
5002,"3,50"
5003,"23,40"
5004,"3,40"
5005,"40,169"
5006,"23,76"
5007,"40,169"
5008,"40,151"
5009,"40,162"
5010,"10,40,44"
5011,"0,211"
5012,"40,44"
5013,"3,50"
5014,"10,23"
5015,"10,44"
5016,"10,65"
5017,"3,40"
5018,"3,40,169"
5019,"40,169"
5020,"3,40"
5021,"10,44"
5022,"10,44"
5023,"44,169"
5024,"3,35"
5025,"3,169"
5026,"0,40"
5027,"40,162"
5028,"3,35"
5029,"3,40"
5030,"0,23"
5031,"3,35"
5032,"23,40"
5033,"169,274"
5034,"3,40"
5035,"0,23"
5036,"3,35"
5037,"169,452"
5038,"40,169"
5039,"40,162"
5040,"23,76"
5041,"10,65"
5042,"23,76"
5043,"10,23"
5044,"10,40"
5045,"40,162"
5046,"3,35"
5047,"3,35"
5048,"23,40"
5049,"3,50"
5050,"3,35"
5051,"40,151"
5052,"40,162"
5053,"3,35"
5054,"23,76"
5055,"3,40"
5056,"10,44"
5057,"3,35"
5058,"10,40,44"
5059,"3,169"
5060,"3,50"
5061,"3,40"
5062,"40,169"
5063,"3,40"
5064,"0,249"
5065,"3,50"
5066,"0,249"
5067,"3,50"
5068,"40,162"
5069,"3,35"
5070,"3,40"
5071,"10,23"
5072,"10,40,44"
5073,"40,162"
5074,"3,50"
5075,"3,35"
5076,"3,40"
5077,"3,35"
5078,"10,44"
5079,"40,162"
5080,"10,44"
5081,"10,220"
5082,"23,76"
5083,"40,169"
5084,"10,40"
5085,"3,40"
5086,"40,151"
5087,"3,35"
5088,"40,162"
5089,"3,40"
5090,"169,223"
5091,"23,40,44"
5092,"10,44"
5093,"10,23,40"
5094,"10,44"
5095,"23,76"
5096,"10,44"
5097,"10,65"
5098,"0,249"
5099,"10,40,44"
5100,"169,452"
5101,"40,162"
5102,"10,169"
5103,"40,162"
5104,"23,40"
5105,"40,169"
5106,"3,35,50"
5107,"3,169"
5108,"3,23,169"
5109,"3,40"
5110,"3,50"
5111,"40,162"
5112,"3,35"
5113,"3,50"
5114,"3,40"
5115,"10,40"
5116,"169,223"
5117,"0,249"
5118,"3,35"
5119,"3,35"
5120,"3,40"
5121,"10,40"
5122,"3,35"
5123,"3,35"
5124,"10,44"
5125,"10,40,44"
5126,"40,162"
5127,"40,169"
5128,"40,162"
5129,"40,162"
5130,"10,220"
5131,"23,40"
5132,"23,40"
5133,"10,220"
5134,"40,162"
5135,"0,249"
5136,"3,40"
5137,"3,40"
5138,"0,249"
5139,"0,249"
5140,"10,44"
5141,"10,65"
5142,"10,44"
5143,"40,169"
5144,"23,76"
5145,"3,40"
5146,"3,23,40"
5147,"40,44"
5148,"0,211"
5149,"3,35"
5150,"10,44"
5151,"3,35"
5152,"10,44"
5153,"3,40,169"
5154,"10,44"
5155,"10,40,44"
5156,"3,50"
5157,"169,223"
5158,"3,40"
5159,"23,76"
5160,"3,50"
5161,"3,40"
5162,"169,223"
5163,"0,10"
5164,"23,169"
5165,"0,10"
5166,"23,40"
5167,"3,40"
5168,"10,23"
5169,"23,76"
5170,"0,23,40"
5171,"40,162"
5172,"3,40"
5173,"3,35"
5174,"40,44"
5175,"3,50"
5176,"3,35"
5177,"3,169"
5178,"40,169"
5179,"23,76"
5180,"10,40,44"
5181,"0,3,40"
5182,"10,44"
5183,"23,76"
5184,"10,44"
5185,"23,40,169"
5186,"3,35"
5187,"23,76"
5188,"3,50"
5189,"3,40"
5190,"3,40"
5191,"10,169"
5192,"40,162"
5193,"23,76"
5194,"3,40"
5195,"23,76"
5196,"10,40,44"
5197,"10,40,44"
5198,"40,162"
5199,"3,40"
5200,"40,169"
5201,"3,35"
5202,"40,162"
5203,"23,40"
5204,"23,76"
5205,"3,40"
5206,"3,35"
5207,"3,40"
5208,"0,249"
5209,"3,169"
5210,"23,40"
5211,"10,40,44"
5212,"169,223"
5213,"40,162"
5214,"3,35"
5215,"10,40,44"
5216,"23,40"
5217,"40,169"
5218,"169,323"
5219,"3,10"
5220,"23,40"
5221,"3,40"
5222,"10,23,40"
5223,"23,76"
5224,"40,162"
5225,"40,169"
5226,"23,76"
5227,"10,44"
5228,"0,23"
5229,"10,44"
5230,"23,40"
5231,"0,211"
5232,"3,50"
5233,"3,40"
5234,"40,162"
5235,"10,40,44"
5236,"23,169"
5237,"40,169"
5238,"10,44"
5239,"3,169"
5240,"10,44"
5241,"3,35"
5242,"23,76"
5243,"0,10"
5244,"23,40"
5245,"3,40"
5246,"40,169"
5247,"3,50"
5248,"169,274"
5249,"40,162"
5250,"40,162"
5251,"23,76"
5252,"3,40"
5253,"3,40"
5254,"23,76"
5255,"0,211"
5256,"169,274"
5257,"40,162"
5258,"10,40,44"
5259,"0,23"
5260,"23,76"
5261,"23,40"
5262,"10,40"
5263,"23,76"
5264,"23,40,169"
5265,"10,44"
5266,"3,169"
5267,"40,169"
5268,"3,50"
5269,"3,40"
5270,"0,249"
5271,"40,169"
5272,"10,23,40"
5273,"40,169"
5274,"40,162"
5275,"23,76"
5276,"0,249"
5277,"23,76"
5278,"169,274"
5279,"3,50"
5280,"23,76"
5281,"23,40,44"
5282,"23,169"
5283,"23,40,76"
5284,"0,23"
5285,"3,35"
5286,"3,169"
5287,"3,169"
5288,"3,35"
5289,"40,151"
5290,"3,35"
5291,"3,35"
5292,"23,40"
5293,"0,249"
5294,"23,76"
5295,"40,44,169"
5296,"40,162"
5297,"23,40,44"
5298,"23,169"
5299,"10,44"
5300,"23,76"
5301,"23,40"
5302,"40,169"
5303,"23,76"
5304,"23,40,44"
5305,"3,40"
5306,"3,35"
5307,"23,40"
5308,"40,44"
5309,"10,44"
5310,"23,76"
5311,"10,44"
5312,"3,40"
5313,"10,23"
5314,"0,23"
5315,"10,40,44"
5316,"0,249"
5317,"3,169"
5318,"0,249"
5319,"3,40"
5320,"3,169"
5321,"40,162"
5322,"3,169"
5323,"0,23"
5324,"10,40,44"
5325,"10,40"
5326,"3,50"
5327,"169,223"
5328,"3,50"
5329,"0,23"
5330,"23,40"
5331,"40,162"
5332,"10,23"
5333,"3,50"
5334,"40,162"
5335,"3,35"
5336,"3,169"
5337,"23,76"
5338,"40,169"
5339,"40,162"
5340,"40,169"
5341,"169,274"
5342,"3,35"
5343,"40,169"
5344,"10,40"
5345,"23,40"
5346,"10,40,44"
5347,"23,76"
5348,"23,76"
5349,"23,40"
5350,"40,169"
5351,"3,35"
5352,"40,162"
5353,"10,44"
5354,"40,44"
5355,"40,162"
5356,"3,40"
5357,"23,40"
5358,"3,35"
5359,"23,76"
5360,"0,23"
5361,"3,40"
5362,"23,40"
5363,"3,35"
5364,"10,44"
5365,"3,35"
5366,"3,35"
5367,"40,169"
5368,"40,169"
5369,"3,50"
5370,"0,3"
5371,"10,65"
5372,"23,40,76"
5373,"0,3"
5374,"10,169"
5375,"40,162"
5376,"169,223"
5377,"169,223"
5378,"3,50"
5379,"40,169"
5380,"23,76"
5381,"40,162"
5382,"10,220"
5383,"0,249"
5384,"3,40"
5385,"0,249"
5386,"23,76"
5387,"3,10"
5388,"10,44"
5389,"3,40"
5390,"10,40,44"
5391,"10,23"
5392,"169,452"
5393,"3,169"
5394,"40,162"
5395,"23,40"
5396,"23,76"
5397,"0,249"
5398,"0,211"
5399,"23,76"
5400,"3,40"
5401,"40,169"
5402,"10,23"
5403,"40,162"
5404,"0,23"
5405,"40,162"
5406,"40,151"
5407,"23,76"
5408,"40,169"
5409,"3,35"
5410,"0,249"
5411,"169,452"
5412,"169,274"
5413,"10,65"
5414,"0,169"
5415,"23,76"
5416,"3,35"
5417,"3,40"
5418,"10,44"
5419,"10,40,44"
5420,"3,35"
5421,"3,40"
5422,"3,169"
5423,"3,50"
5424,"10,23"
5425,"10,169"
5426,"3,40"
5427,"23,76"
5428,"10,44"
5429,"0,10"
5430,"3,50"
5431,"3,35"
5432,"23,40"
5433,"3,10"
5434,"0,249"
5435,"10,40"
5436,"23,76"
5437,"0,249"
5438,"23,40"
5439,"40,162"
5440,"23,76"
5441,"10,23,40"
5442,"0,249"
5443,"0,249"
5444,"3,35"
5445,"40,44"
5446,"0,249"
5447,"3,40"
5448,"10,23,44"
5449,"40,151"
5450,"10,23"
5451,"3,169"
5452,"169,452"
5453,"3,169"
5454,"169,179"
5455,"3,40"
5456,"0,211"
5457,"40,169"
5458,"23,40"
5459,"3,40"
5460,"3,50"
5461,"23,76"
5462,"23,40"
5463,"3,35"
5464,"3,35"
5465,"10,40,44"
5466,"0,23"
5467,"3,169"
5468,"23,76"
5469,"0,23"
5470,"23,76"
5471,"169,274"
5472,"23,76"
5473,"0,249"
5474,"0,249"
5475,"3,35"
5476,"3,35"
5477,"10,44"
5478,"23,40,44"
5479,"169,452"
5480,"40,169"
5481,"3,40"
5482,"40,169"
5483,"0,249"
5484,"3,169"
5485,"40,169"
